ORF_ID	ORF_type	status	phase_score	read_count	length	valid_codons	valid_codons_ratio	read_density	transcript_id	transcript_type	gene_id	gene_name	gene_type	chrom	strand	start_codon	profile
unassigned_transcript_2147_2448263_2448355_93	overlap_uORF	translating	0.5818625822352819	23	93	5	0.16129032258064516	0.7419354838709677	unassigned_transcript_2147	assumed_protein_coding	MM_RS10640	MM_RS10640	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 1, 0, 4, 0, 2, 5, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2175_2479954_2480037_84	overlap_dORF	translating	0.4938410880843562	12	84	6	0.21428571428571427	0.42857142857142855	unassigned_transcript_2175	assumed_protein_coding	MM_RS10780	MM_RS10780	assumed_protein_coding	NC_003901.1	+	ATG	[1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2248_2553700_2553765_66	overlap_dORF	translating	0.5	12	66	8	0.36363636363636365	0.5454545454545454	unassigned_transcript_2248	assumed_protein_coding	MM_RS11130	MM_RS11130	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1]
unassigned_transcript_2265_2567168_2567287_120	overlap_dORF	translating	0.46435978977562764	60	120	12	0.3	1.5	unassigned_transcript_2265	assumed_protein_coding	MM_RS11215	MM_RS11215	assumed_protein_coding	NC_003901.1	-	ATG	[2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 1, 0, 2, 0, 5, 9, 1, 1, 4, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 2, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2281_2585706_2585855_150	overlap_dORF	translating	0.5334193399187488	25	150	9	0.18	0.5	unassigned_transcript_2281	assumed_protein_coding	MM_RS11295	MM_RS11295	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 1, 0, 8, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
unassigned_transcript_2329_2654072_2654242_171	overlap_dORF	translating	0.4406969035432319	63	171	14	0.24561403508771928	1.105263157894737	unassigned_transcript_2329	assumed_protein_coding	MM_RS19200	MM_RS19200	assumed_protein_coding	NC_003901.1	+	ATG	[2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 2, 2, 0, 0, 0, 0, 0, 11, 2, 8, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2340_2667026_2667088_63	overlap_dORF	translating	0.4830458915396479	9	63	6	0.2857142857142857	0.42857142857142855	unassigned_transcript_2340	assumed_protein_coding	MM_RS18480	MM_RS18480	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2375_2694467_2694619_153	overlap_dORF	translating	0.45616851653189444	78	153	27	0.5294117647058824	1.5294117647058822	unassigned_transcript_2375	assumed_protein_coding	MM_RS11755	MM_RS11755	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 0, 2, 2, 0, 0, 2, 1, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 2, 4, 3, 0, 9, 4, 0, 2, 0, 0, 1, 0, 0]
unassigned_transcript_2375_2694467_2694529_63	overlap_dORF	translating	0.4337306536246544	45	63	11	0.5238095238095238	2.142857142857143	unassigned_transcript_2375	assumed_protein_coding	MM_RS11755	MM_RS11755	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 2, 4, 3, 0, 9, 4, 0, 2, 0, 0, 1, 0, 0]
unassigned_transcript_2379_2700727_2700870_144	overlap_dORF	translating	0.4409585518440985	8	144	6	0.125	0.16666666666666666	unassigned_transcript_2379	assumed_protein_coding	MM_RS11775	MM_RS11775	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2379_2700727_2700804_78	overlap_dORF	translating	0.721110255092798	6	78	5	0.19230769230769232	0.23076923076923078	unassigned_transcript_2379	assumed_protein_coding	MM_RS11775	MM_RS11775	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2379_2700727_2700801_75	overlap_dORF	translating	0.721110255092798	6	75	5	0.2	0.24	unassigned_transcript_2379	assumed_protein_coding	MM_RS11775	MM_RS11775	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2382_2706972_2707031_60	overlap_uORF	translating	0.9165151389911682	11	60	5	0.25	0.55	unassigned_transcript_2382	assumed_protein_coding	MM_RS11790	MM_RS11790	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0]
unassigned_transcript_2390_2720040_2720129_90	overlap_dORF	translating	0.5342651455028672	31	90	13	0.43333333333333335	1.0333333333333334	unassigned_transcript_2390	assumed_protein_coding	MM_RS11830	MM_RS11830	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 3, 0, 0, 0, 2, 3, 0, 0, 0, 1, 0, 0, 1, 0, 3, 1, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2470_2814510_2814608_99	overlap_dORF	translating	0.44095855184409827	12	99	6	0.18181818181818182	0.36363636363636365	unassigned_transcript_2470	assumed_protein_coding	MM_RS12215	MM_RS12215	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2605_2967803_2967883_81	overlap_dORF	translating	0.47883403419426557	17	81	5	0.18518518518518517	0.6296296296296297	unassigned_transcript_2605	assumed_protein_coding	MM_RS12905	MM_RS12905	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 1, 0, 0, 2]
unassigned_transcript_2633_3001489_3001599_111	overlap_dORF	translating	0.47997240195666885	17	111	9	0.24324324324324326	0.4594594594594595	unassigned_transcript_2633	assumed_protein_coding	MM_RS13045	MM_RS13045	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2]
unassigned_transcript_2683_3055100_3055177_78	overlap_uORF	translating	0.4408567921237934	55	78	8	0.3076923076923077	2.1153846153846154	unassigned_transcript_2683	assumed_protein_coding	MM_RS13285	MM_RS13285	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 4, 6, 6, 13, 3, 6, 3, 6, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
unassigned_transcript_2688_3061764_3061895_132	overlap_dORF	translating	0.5900743616929829	35	132	11	0.25	0.7954545454545454	unassigned_transcript_2688	assumed_protein_coding	MM_RS13310	MM_RS13310	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 3, 8, 3, 0, 0, 0, 1, 3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2742_3123619_3123693_75	overlap_dORF	translating	0.5677612160667369	20	75	7	0.28	0.8	unassigned_transcript_2742	assumed_protein_coding	MM_RS13565	MM_RS13565	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 3, 0, 3, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2751_3132139_3132261_123	overlap_dORF	translating	0.649704044219508	12	123	6	0.14634146341463414	0.2926829268292683	unassigned_transcript_2751	assumed_protein_coding	MM_RS13605	MM_RS13605	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2751_3132148_3132261_114	overlap_dORF	translating	0.649704044219508	12	114	6	0.15789473684210525	0.3157894736842105	unassigned_transcript_2751	assumed_protein_coding	MM_RS13605	MM_RS13605	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2762_3145178_3145339_162	overlap_dORF	translating	0.5000000000000001	16	162	8	0.14814814814814814	0.2962962962962963	unassigned_transcript_2762	assumed_protein_coding	MM_RS13650	MM_RS13650	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2762_3145178_3145279_102	overlap_dORF	translating	0.5150787536377126	15	102	7	0.20588235294117646	0.4411764705882353	unassigned_transcript_2762	assumed_protein_coding	MM_RS13650	MM_RS13650	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2768_3155816_3155896_81	overlap_uORF	translating	0.5371676314972286	27	81	7	0.25925925925925924	1.0	unassigned_transcript_2768	assumed_protein_coding	MM_RS13685	MM_RS13685	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 0, 9, 4, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2777_3167600_3167674_75	overlap_dORF	translating	0.4709707037214594	33	75	9	0.36	1.32	unassigned_transcript_2777	assumed_protein_coding	MM_RS13730	MM_RS13730	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 3, 3, 2, 12, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0]
unassigned_transcript_2844_3255674_3255832_159	overlap_dORF	translating	0.5924034825840293	12	159	7	0.1320754716981132	0.22641509433962265	unassigned_transcript_2844	assumed_protein_coding	MM_RS14090	MM_RS14090	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2844_3255695_3255832_138	overlap_dORF	translating	0.5924034825840293	12	138	7	0.15217391304347827	0.2608695652173913	unassigned_transcript_2844	assumed_protein_coding	MM_RS14090	MM_RS14090	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2844_3255758_3255832_75	overlap_dORF	translating	0.6857316293621383	11	75	6	0.24	0.44	unassigned_transcript_2844	assumed_protein_coding	MM_RS14090	MM_RS14090	assumed_protein_coding	NC_003901.1	+	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
unassigned_transcript_2899_3319241_3319369_129	overlap_dORF	translating	0.721110255092798	5	129	5	0.11627906976744186	0.11627906976744186	unassigned_transcript_2899	assumed_protein_coding	MM_RS14360	MM_RS14360	assumed_protein_coding	NC_003901.1	-	ATG	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
